index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
177,-0.57961757,-0.156858097,-0.695707003,2.40261602,1.739422606,2.355488058,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,3,1
178,-0.12356838,-1.427643146,0.193508485,-0.289664141,-0.922016494,2.131857928,-0.975183845,1,0,0,0,0,0,1,0,0,0,1,0,0,0
179,-0.57961757,0.069260239,-1.288517328,2.40261602,0.015286558,1.908227799,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
180,-0.57961757,-1.424929726,-0.39930184,-0.134340286,-1.263708911,2.467303122,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,0,0
181,-0.351592975,-0.156858097,0.489913648,2.40261602,-0.646154726,2.355488058,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,1
182,-0.807642165,-0.156858097,0.489913648,2.40261602,1.222181791,2.355488058,-0.666025757,0,0,0,1,1,0,0,0,0,0,0,1,3,1
183,-0.807642165,-0.156858097,-0.695707003,2.40261602,0.056038864,2.355488058,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
184,-1.03566676,0.069260239,-0.102896678,2.40261602,-0.959634008,1.908227799,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,0,1
185,-1.03566676,-1.423120779,0.489913648,-0.496762615,1.582682965,1.46096754,-0.356867669,1,0,0,0,0,1,0,0,0,0,0,1,3,0
186,-0.57961757,-1.423120779,0.193508485,-0.600311852,0.015286558,1.237337411,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
187,-0.351592975,-0.156858097,-0.992112166,2.40261602,1.476100009,2.355488058,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,3,1
188,-0.57961757,-0.156858097,-0.992112166,2.40261602,1.911836211,2.355488058,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,4,1
189,-0.807642165,0.069260239,-0.39930184,2.40261602,0.397731281,1.908227799,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,1
190,-1.263691355,-1.423120779,-0.695707003,-1.475302905,1.344438711,-1.110778947,-0.666025757,0,0,1,0,0,1,0,0,0,0,0,1,2,0
191,-0.351592975,-0.156858097,-0.992112166,2.40261602,0.993341916,2.355488058,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,3,1
192,-0.57961757,0.069260239,-1.288517328,2.40261602,0.06230845,1.908227799,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
193,-1.263691355,-1.423120779,0.193508485,-1.242317121,0.172026198,-0.439888559,-0.356867669,0,0,1,0,0,0,0,1,0,0,1,0,1,0
194,-0.57961757,0.069260239,1.082723973,2.40261602,0.918106888,1.908227799,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,3,1
195,-0.12356838,0.069260239,-0.39930184,2.40261602,-0.269979588,1.908227799,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,1,1
196,-0.807642165,-0.137864157,-0.992112166,2.40261602,1.805253255,2.355488058,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,4,1
197,-0.57961757,-0.119171708,-0.695707003,2.40261602,2.413403061,2.243672993,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,4,1
198,-0.57961757,0.106946628,-0.695707003,2.40261602,0.388326903,1.908227799,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,1,1
199,-0.351592975,0.144633018,-0.39930184,2.40261602,-1.379696245,1.796412734,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,0,1
200,-0.57961757,-0.081485318,-0.39930184,2.40261602,1.150081557,2.243672993,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,3,1
201,-1.263691355,-0.081485318,-0.102896678,2.40261602,2.021553959,2.243672993,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,4,1
202,-0.57961757,0.159707574,1.082723973,2.40261602,0.056038864,1.796412734,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,1,1
203,-0.351592975,0.159707574,0.78631881,2.40261602,0.168891406,1.796412734,-0.975183845,0,0,0,1,0,0,0,0,0,1,1,0,1,1
204,-0.351592975,0.182319407,-0.39930184,2.40261602,0.46356193,1.796412734,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,1
205,-0.12356838,-0.00611254,-1.288517328,2.40261602,-0.216688111,2.020042864,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,1
206,-0.807642165,0.257692186,-1.288517328,2.40261602,-0.091296398,1.68459767,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,1
207,-0.57961757,-1.408046223,-1.288517328,-0.703861089,1.676726749,0.901892217,-0.666025757,0,0,1,0,0,0,0,0,1,0,0,1,3,0
208,-0.807642165,0.257692186,-1.288517328,2.40261602,-0.179070597,1.68459767,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,1
209,-0.807642165,0.257692186,0.78631881,2.40261602,0.172026198,1.68459767,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,1
210,-0.351592975,-1.405483549,-1.288517328,-0.626199161,0.798984761,1.125522346,-0.975183845,0,0,1,0,0,0,0,0,0,1,0,1,2,0
211,-0.807642165,0.03157385,0.78631881,2.40261602,0.422809624,2.020042864,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,2,1
212,-1.263691355,-1.400508945,0.193508485,-1.0145088,1.983936445,0.119186764,-0.975183845,1,0,0,0,1,0,0,0,0,0,0,1,3,1
213,-0.12356838,0.257842931,0.78631881,2.40261602,0.328765839,1.68459767,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,1
214,-0.351592975,0.031724595,-0.992112166,2.40261602,1.222181791,2.020042864,-0.975183845,0,0,0,1,0,0,0,0,1,0,0,1,3,1
215,-0.807642165,0.031724595,0.193508485,2.40261602,-0.034870127,2.020042864,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,1
216,-0.807642165,0.27653538,-0.695707003,2.40261602,0.714345355,1.68459767,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,2,1
217,-1.03566676,0.332914219,-0.39930184,2.40261602,0.388326903,1.572782605,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
218,-0.807642165,0.333064964,-1.288517328,2.40261602,0.052904071,1.572782605,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
219,-0.57961757,0.333064964,0.193508485,2.40261602,0.795849969,1.572782605,-0.975183845,0,0,0,1,0,0,1,0,0,0,0,1,2,0
220,-0.12356838,0.370751354,1.675534298,2.40261602,-0.05994847,1.46096754,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
221,-0.351592975,0.370751354,-0.102896678,2.40261602,0.498044651,1.46096754,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,2,0
222,-0.57961757,0.159707574,-0.102896678,2.40261602,1.222181791,1.796412734,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,3,1
223,-0.807642165,0.427280938,-0.39930184,2.40261602,2.131271708,1.46096754,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,4,0
224,-0.351592975,0.446124133,0.193508485,2.40261602,-0.298192724,1.46096754,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,1,0
225,-1.03566676,0.446124133,-0.695707003,2.40261602,-1.263708911,1.46096754,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,0,0
226,-0.351592975,0.483961267,1.379129136,2.40261602,0.98707233,1.349152476,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,3,0
227,-1.03566676,-1.400508945,-0.102896678,-1.118058037,0.172026198,-0.21625843,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,1,0
228,-0.807642165,0.483961267,1.082723973,2.40261602,0.98707233,1.349152476,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,3,0
229,-0.807642165,-0.104398643,-0.39930184,2.40261602,1.335034333,1.68459767,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,3,1
230,-0.57961757,0.521496911,0.193508485,2.40261602,0.278609154,1.349152476,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
231,-0.57961757,-1.400508945,-0.102896678,-0.496762615,0.397731281,1.46096754,-0.975183845,0,1,0,0,0,0,0,0,1,0,1,0,1,0
232,-0.807642165,0.295378575,-0.992112166,2.40261602,0.993341916,1.572782605,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,3,1
233,-1.03566676,0.295378575,-0.39930184,2.40261602,1.090520493,1.572782605,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,3,1
234,-0.57961757,0.521496911,-0.102896678,2.40261602,1.190833863,1.349152476,-0.666025757,0,0,0,1,0,0,1,0,0,0,0,1,3,0
235,-0.57961757,0.59686969,-1.288517328,2.40261602,0.548201336,1.237337411,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,0
236,-1.03566676,-1.395986579,-0.39930184,-1.402818439,1.864814318,-0.887148818,-0.666025757,1,0,0,0,1,0,0,0,0,0,0,1,3,1
237,-0.351592975,-1.392180253,-0.102896678,0.02098357,-0.411045265,2.690933252,-0.356867669,1,0,0,0,0,0,0,0,0,1,1,0,1,0
238,-0.57961757,0.634556079,-0.102896678,2.40261602,-0.646154726,1.237337411,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,1,0
239,-0.12356838,0.634556079,0.193508485,2.40261602,-1.263708911,1.237337411,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
240,-0.351592975,0.634556079,-1.288517328,2.40261602,-0.175935804,1.237337411,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
241,-1.03566676,0.408437743,0.489913648,2.40261602,0.015286558,1.46096754,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,1
242,-0.12356838,-1.377897112,0.193508485,-0.662441394,0.46356193,0.901892217,-0.666025757,0,0,1,0,0,1,0,0,0,0,1,0,1,0
243,-0.57961757,0.408437743,-1.288517328,2.40261602,1.215912206,1.46096754,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,4,1
244,-0.807642165,0.657167913,-0.39930184,2.40261602,1.686131128,1.125522346,-0.666025757,0,0,0,1,0,0,0,0,1,0,0,1,4,0
245,-0.807642165,0.050303985,-1.288517328,2.40261602,1.585817758,1.46096754,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,4,1
246,-0.807642165,0.672242469,0.78631881,2.40261602,-0.179070597,1.125522346,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
247,-0.12356838,0.446124133,0.78631881,2.40261602,0.695536598,1.46096754,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,2,1
248,-0.57961757,0.446124133,1.082723973,2.40261602,1.234720963,1.46096754,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,4,1
249,-1.03566676,0.710079603,0.489913648,2.40261602,0.952589609,1.125522346,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,2,0
250,-0.12356838,0.483961267,-1.288517328,2.40261602,0.758232455,1.349152476,-0.975183845,0,0,0,1,0,0,1,0,0,0,0,1,3,1
251,-0.57961757,-1.377897112,1.082723973,-0.082565667,-1.73079304,2.355488058,-0.975183845,1,0,0,0,0,0,0,1,0,0,1,0,0,0
252,-0.12356838,0.747615247,1.082723973,2.40261602,0.911837303,1.125522346,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,2,0
253,-0.807642165,0.114483906,-0.102896678,2.40261602,0.06230845,1.349152476,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,1
254,-1.263691355,-1.377897112,-0.695707003,-0.952379258,-1.55210985,0.231001829,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,0
255,-0.807642165,0.747615247,-0.39930184,2.40261602,0.200239334,1.125522346,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,1,0
256,-0.807642165,0.766458442,0.78631881,2.40261602,0.911837303,1.013707282,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,2,0
257,-0.807642165,0.785301637,0.193508485,2.40261602,1.864814318,1.013707282,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,3,0
258,-0.807642165,0.822988026,-0.102896678,2.40261602,-0.953364422,1.013707282,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,0,0
259,-0.807642165,-1.377897112,-0.695707003,-0.496762615,0.545066543,1.349152476,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,2,0
260,-1.03566676,0.178550768,0.489913648,2.40261602,1.244125341,1.237337411,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,3,1
261,-0.57961757,0.822988026,-0.39930184,2.40261602,0.66418867,1.013707282,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,2,0
262,-0.351592975,0.822988026,0.78631881,2.40261602,-0.646154726,1.013707282,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
263,-0.807642165,-1.377897112,0.78631881,-1.325156511,-1.495683579,-0.775333753,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
264,-1.03566676,0.822988026,-0.39930184,2.40261602,0.952589609,1.013707282,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,2,0
265,-1.03566676,-1.377897112,-0.39930184,0.02098357,-1.379696245,2.579118187,-0.356867669,0,0,1,0,0,0,0,0,0,1,1,0,0,0
266,-0.12356838,0.178550768,-0.695707003,2.40261602,0.911837303,1.237337411,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,2,1
267,-0.12356838,-1.377897112,-1.288517328,-1.532254985,-0.18220539,-1.222594012,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,1,0
268,-0.351592975,0.597020435,-0.695707003,2.40261602,1.570143794,1.237337411,-0.356867669,0,0,0,1,0,0,0,0,1,0,0,1,4,1
269,-0.351592975,0.823138771,1.379129136,2.40261602,1.040363808,1.013707282,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,2,0
270,-0.807642165,0.849368498,0.78631881,2.40261602,0.24099164,1.013707282,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
271,-1.03566676,0.860674415,-0.39930184,2.40261602,0.798984761,1.013707282,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,2,0
272,-0.57961757,-1.377897112,-1.288517328,-1.325156511,1.222181791,-0.775333753,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,3,1
273,-0.807642165,0.673825297,0.489913648,2.40261602,1.28801244,1.125522346,-0.356867669,0,0,0,1,0,0,1,0,0,0,0,1,3,1
274,-1.03566676,0.696889367,-0.695707003,2.40261602,0.893028546,1.125522346,-0.356867669,0,0,0,1,0,1,0,0,0,0,0,1,2,1
275,-0.57961757,0.954890389,-0.992112166,2.40261602,0.795849969,0.901892217,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
276,-0.807642165,0.973733583,0.78631881,2.40261602,0.052904071,0.901892217,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,1,0
277,-0.351592975,0.973733583,1.379129136,2.40261602,0.933780852,0.901892217,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
278,-0.807642165,-1.377897112,-1.288517328,-0.828120174,0.498044651,0.454631958,-0.975183845,0,0,1,0,0,1,0,0,0,0,1,0,1,0
279,-0.57961757,0.785150891,-0.695707003,2.40261602,0.993341916,1.013707282,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,3,1
280,-0.807642165,1.011419973,-1.288517328,2.40261602,-1.081890927,0.901892217,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,0,0
281,-0.351592975,1.011419973,-0.39930184,2.40261602,-0.216688111,0.901892217,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,1,0
282,-0.12356838,0.559183301,-0.39930184,2.40261602,0.498044651,1.237337411,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,1,1
283,-1.263691355,-1.369756852,-0.695707003,-1.428705748,0.288013533,-0.998963883,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,1,0
284,-0.807642165,-1.368852378,-0.992112166,0.124532807,-0.959634008,2.802748316,-0.666025757,0,0,1,0,0,0,0,0,0,1,1,0,0,0
285,-1.03566676,1.086792751,0.193508485,2.40261602,0.911837303,0.790077152,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,2,0
286,-0.807642165,-1.362973301,-0.102896678,-0.496762615,0.717480148,1.237337411,-0.356867669,0,0,1,0,0,0,0,0,1,0,1,0,2,0
287,-0.807642165,0.747615247,-1.288517328,2.40261602,2.291146141,1.125522346,-0.975183845,0,0,0,1,0,0,1,0,0,0,0,1,5,1
288,-0.57961757,1.199851919,1.379129136,2.40261602,-1.379696245,0.678262088,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,0,0
289,-0.807642165,1.199851919,-0.695707003,2.40261602,0.172026198,0.678262088,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
290,-0.12356838,1.199851919,1.675534298,2.40261602,0.172026198,0.678262088,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,1,0
291,-1.03566676,-1.362822556,0.489913648,-0.289664141,0.24099164,1.796412734,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,1,0
292,-0.807642165,1.199851919,-1.288517328,2.40261602,0.824063104,0.678262088,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,2,0
293,-0.351592975,1.246168492,-0.695707003,2.40261602,1.068576943,0.678262088,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
294,-0.12356838,-1.362822556,-0.39930184,-0.947201796,-0.091296398,0.119186764,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
295,-1.03566676,1.275224698,0.489913648,2.40261602,1.476100009,0.678262088,-0.975183845,0,0,0,1,0,0,0,0,0,1,0,1,5,0
296,-0.351592975,-1.362822556,1.379129136,-0.522649924,-1.354617902,1.237337411,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,1
297,-0.351592975,1.290563058,1.379129136,2.40261602,-0.530167392,0.678262088,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,1,0
298,-1.03566676,-1.362822556,-1.288517328,-1.242317121,0.24099164,-0.551703624,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,1,0
299,-0.57961757,-1.362822556,1.082723973,-0.082565667,-1.73079304,2.243672993,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
300,-0.12356838,1.331452791,-1.288517328,2.40261602,-0.467471536,0.566447023,-0.356867669,0,0,0,1,1,0,0,0,0,0,1,0,1,0
301,-0.807642165,-1.362822556,0.193508485,-1.418350824,-1.081890927,-0.998963883,-0.975183845,1,0,0,0,1,0,0,0,0,0,1,0,0,1
302,-0.807642165,1.388283866,-0.695707003,2.40261602,0.015286558,0.566447023,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,1,0
303,-1.263691355,-1.362822556,0.193508485,-0.217179675,-1.02859945,1.908227799,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,0,0
304,-0.807642165,1.425970255,-0.992112166,2.40261602,0.657919085,0.566447023,-0.666025757,0,0,0,1,0,0,0,1,0,0,1,0,2,0
305,-1.03566676,-1.362822556,0.489913648,-0.248244446,-1.191608676,1.908227799,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
306,-1.03566676,1.018957251,0.489913648,2.40261602,1.476100009,0.790077152,-0.356867669,0,0,0,1,0,0,0,0,0,1,0,1,3,1
307,-1.03566676,1.501343034,-0.695707003,2.40261602,0.278609154,0.454631958,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,1,0
308,-0.57961757,-1.362822556,-0.992112166,-1.118058037,1.585817758,-0.21625843,-0.975183845,0,0,1,0,1,0,0,0,0,0,0,1,3,0
309,-0.807642165,1.539029423,0.78631881,2.40261602,1.360112675,0.454631958,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,3,0
310,-1.263691355,-1.362822556,-0.695707003,-0.910959563,1.28801244,0.231001829,-0.356867669,0,0,1,0,1,0,0,0,0,0,1,0,3,0
311,-1.03566676,-1.362822556,-0.992112166,0.02098357,1.28801244,2.579118187,-0.356867669,0,0,1,0,1,0,0,0,0,0,1,0,3,0
312,-0.57961757,1.576565067,-1.288517328,2.40261602,1.027824637,0.454631958,-0.666025757,0,0,0,1,0,0,1,0,0,0,0,1,2,0
313,-0.351592975,1.124328395,-1.288517328,2.40261602,1.695535506,0.790077152,-0.666025757,0,0,0,1,0,0,1,0,0,0,1,0,4,1
314,-0.12356838,-1.362822556,0.489913648,-0.186114904,0.005882179,2.020042864,-0.975183845,0,0,1,0,0,0,0,0,0,1,1,0,1,0
315,-0.351592975,1.576715813,1.379129136,2.40261602,0.66418867,0.454631958,-0.975183845,0,0,0,1,0,0,1,0,0,0,1,0,2,0
316,-0.351592975,1.576715813,1.379129136,2.40261602,0.66418867,0.454631958,-0.975183845,0,0,0,1,0,0,1,0,0,0,0,1,2,0
317,-1.03566676,0.627018801,-0.39930184,2.40261602,1.259799305,0.790077152,-0.356867669,0,0,0,1,0,0,0,1,0,0,0,1,3,1
318,-0.807642165,0.627018801,-0.992112166,2.40261602,1.911836211,0.790077152,-0.975183845,0,0,0,1,0,0,0,1,0,0,0,1,4,1
319,-1.03566676,1.576715813,-1.288517328,2.40261602,0.397731281,0.454631958,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,1,0
320,-0.351592975,-1.353024095,1.379129136,-0.413923226,-0.959634008,1.46096754,-0.356867669,1,0,0,0,0,0,0,0,1,0,1,0,0,0
321,-0.12356838,1.72746137,-1.288517328,2.40261602,-0.063083263,0.342816894,-0.975183845,0,0,0,1,1,0,0,0,0,0,1,0,1,0
322,-0.807642165,1.312911087,0.489913648,2.40261602,0.714345355,0.678262088,-0.666025757,0,0,0,1,0,0,0,0,1,0,1,0,2,1
323,-0.807642165,1.388283866,-1.288517328,2.40261602,1.143811971,0.566447023,-0.975183845,0,0,0,1,1,0,0,0,0,0,0,1,3,1
324,-0.807642165,1.953579706,-0.39930184,2.40261602,0.46356193,0.231001829,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,1,0
325,-1.03566676,1.953579706,0.78631881,2.40261602,1.012150673,0.231001829,-0.666025757,0,0,0,1,0,1,0,0,0,0,1,0,2,0
326,-1.03566676,1.953579706,0.489913648,2.40261602,0.871084996,0.231001829,-0.666025757,0,0,0,1,1,0,0,0,0,0,1,0,2,0
327,-0.57961757,1.953579706,-0.992112166,2.40261602,-0.175935804,0.231001829,-0.356867669,0,0,0,1,0,0,0,0,1,0,1,0,1,0
328,-1.03566676,-1.332673444,0.193508485,-1.325156511,-1.075621342,-0.775333753,-0.666025757,1,0,0,0,0,0,0,0,1,0,1,0,0,0
329,-1.03566676,-1.332673444,-1.288517328,-0.263776832,0.24099164,1.68459767,-0.666025757,1,0,0,0,0,0,1,0,0,0,1,0,1,1
330,-0.807642165,-1.332673444,-0.695707003,-1.118058037,-0.639885141,-0.328073495,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,1
331,-0.351592975,1.011419973,0.78631881,2.40261602,2.021553959,0.454631958,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,4,1
332,-0.807642165,-1.332673444,-0.39930184,-0.745280784,-1.614805706,0.566447023,-0.975183845,1,0,0,0,0,0,0,0,1,0,1,0,0,0
333,-0.807642165,2.3304436,-0.102896678,2.40261602,-0.179070597,0.119186764,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
334,-0.57961757,-1.332673444,-0.39930184,-0.755635708,0.131273892,0.566447023,-0.666025757,0,0,1,0,0,0,1,0,0,0,1,0,1,0
335,-0.57961757,2.368129989,1.082723973,2.40261602,-0.639885141,0.119186764,-0.666025757,0,0,0,1,0,0,0,0,0,1,1,0,0,0
336,-0.807642165,2.518875546,0.78631881,2.40261602,0.052904071,0.007371699,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,1,0
337,-1.03566676,-1.332673444,-1.288517328,-1.118058037,-0.627345969,-0.328073495,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,0,0
338,-0.351592975,2.707307493,-1.288517328,2.40261602,1.356977882,-0.104443365,-0.975183845,0,0,0,1,0,0,0,0,1,0,1,0,2,0
339,-0.12356838,2.707307493,1.675534298,2.40261602,0.679862634,-0.104443365,-0.356867669,0,0,0,1,1,0,0,0,0,0,0,1,2,0
340,-0.807642165,-1.329507788,-0.102896678,-0.496762615,1.585817758,1.125522346,-0.975183845,1,0,0,0,0,1,0,0,0,0,1,0,4,0
341,-0.57961757,2.820366661,-0.39930184,2.40261602,0.444753173,-0.104443365,-0.975183845,0,0,0,1,0,1,0,0,0,0,0,1,3,0
342,-1.263691355,-1.325136167,-0.695707003,-0.289664141,-0.639885141,1.572782605,-0.666025757,1,0,0,0,0,0,0,1,0,0,1,0,0,0
343,-0.351592975,3.084171386,1.379129136,2.40261602,-1.379696245,-0.21625843,-0.356867669,0,0,0,1,0,1,0,0,0,0,1,0,0,0
344,-0.57961757,3.008798608,-0.695707003,2.40261602,1.582682965,-0.21625843,-0.666025757,0,0,0,1,0,0,0,0,0,1,0,1,3,1
345,-0.807642165,-1.325136167,0.78631881,-0.993798953,1.983936445,0.007371699,-0.666025757,1,0,0,0,0,0,1,0,0,0,0,1,3,1
346,-1.03566676,-1.325136167,-0.695707003,-0.745280784,-0.295057931,0.566447023,-0.356867669,1,0,0,0,1,0,0,0,0,0,1,0,1,0
347,-1.263691355,-1.325136167,0.489913648,-1.118058037,0.755097662,-0.328073495,-0.666025757,1,0,0,0,1,0,0,0,0,0,1,0,2,0
348,-0.351592975,-0.00611254,1.379129136,2.381906173,0.278609154,2.020042864,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,1
349,-0.12356838,2.179698042,1.675534298,2.361196326,0.168891406,0.119186764,-0.356867669,0,0,0,1,0,0,0,1,0,0,1,0,1,0
350,-0.12356838,-1.457038529,-1.288517328,-1.635804222,0.146947856,-1.446224141,-0.975183845,0,0,0,1,0,0,0,1,0,0,1,0,2,0
351,-1.263691355,-1.475881724,-1.288517328,-1.594384527,0.422809624,-1.334409077,-0.975183845,0,0,0,1,0,1,0,0,0,0,1,0,2,0
352,-1.03566676,-1.325136167,-0.102896678,-0.289664141,1.259799305,1.572782605,-0.666025757,1,0,0,0,0,1,0,0,0,0,0,1,3,0
353,-0.351592975,-1.475881724,-1.288517328,-1.584029604,0.422809624,-1.334409077,-0.356867669,0,0,0,1,1,0,0,0,0,0,0,1,2,0
354,-1.03566676,-1.815059228,-1.288517328,-1.532254985,1.190833863,-0.663518689,-0.356867669,0,0,0,1,0,0,1,0,0,0,1,0,3,1
355,-1.03566676,-1.325136167,-0.992112166,-1.242317121,-0.411045265,-0.663518689,-0.356867669,1,0,0,0,0,1,0,0,0,0,1,0,0,0
356,-1.263691355,-1.325136167,-1.288517328,-1.242317121,0.397731281,-0.663518689,-0.356867669,0,1,0,0,0,1,0,0,0,0,1,0,1,0
357,-1.03566676,-1.748731183,-1.288517328,-1.532254985,0.952589609,-0.775333753,-0.356867669,0,0,0,1,0,0,0,0,0,1,1,0,2,0
